distance,traffic,time,bus_frequency,arrival_time
5.2,1,8.0,10,14.5
12.0,2,8.5,15,31.2
18.5,3,9.0,20,54.8
3.0,1,10.0,5,8.2
8.4,2,11.5,12,22.7
15.0,2,13.0,15,36.5
22.0,3,17.5,20,68.4
6.5,1,14.0,10,17.1
28.0,3,18.0,25,82.6
10.2,1,12.0,8,22.4
14.8,3,8.25,15,46.3
4.0,1,15.5,10,11.0
9.5,2,16.0,12,25.9
16.2,3,18.5,18,52.1
25.0,2,19.0,20,58.7
7.0,1,6.5,10,16.8
11.5,2,7.0,12,28.4
19.0,3,8.75,15,57.3
2.5,1,9.5,5,7.5
13.0,2,10.5,15,33.8
21.5,3,17.0,20,65.2
5.8,1,11.0,8,15.2
30.0,3,18.25,25,88.9
8.0,2,12.5,10,23.1
14.0,2,14.5,15,35.0
17.5,3,17.75,20,56.0
3.5,1,16.5,8,10.2
10.0,2,7.5,12,27.5
24.0,3,8.5,20,69.5
6.0,1,13.5,10,16.0
12.5,2,15.0,15,32.4
20.0,3,18.0,20,61.8
4.5,1,10.0,6,11.8
15.5,2,11.5,15,37.6
27.0,3,17.5,25,79.4
8.8,1,9.0,10,21.5
13.5,2,8.0,12,34.1
22.5,3,9.25,20,67.0
2.0,1,12.0,5,6.5
11.0,2,13.0,12,27.9
18.0,3,18.5,18,55.4
5.5,1,14.5,10,14.8
29.0,3,17.25,25,85.2
7.5,2,16.0,10,22.0
14.5,2,10.5,15,36.0
23.0,3,8.0,20,68.0
3.8,1,7.0,8,10.5
10.5,2,8.75,12,29.0
26.0,3,18.0,25,77.5
6.2,1,15.0,10,16.5
12.8,2,12.5,15,33.0
19.5,3,17.5,20,60.5
4.2,1,11.0,6,11.2
16.0,2,9.5,15,39.0
28.5,3,8.5,25,84.1
8.5,1,13.5,10,20.8
13.8,2,14.0,12,34.8
21.0,3,18.25,20,63.7
2.8,1,10.5,5,8.0
11.2,2,16.5,12,28.5
17.8,3,17.0,18,54.2
5.0,1,9.0,8,13.9
31.0,3,18.0,25,91.2
9.0,2,7.25,10,25.3
15.2,2,8.5,15,38.1
22.0,3,9.0,20,66.4
3.2,1,12.5,8,9.5
10.8,2,11.0,12,28.2
25.5,3,17.75,25,76.8
6.8,1,14.0,10,17.8
13.2,2,15.5,15,33.9
18.8,3,8.25,18,56.7
4.8,1,16.0,6,12.5
16.5,2,10.0,15,40.1
27.5,3,18.5,25,81.0
8.2,1,7.5,10,21.0
14.2,2,9.0,12,35.5
20.5,3,17.25,20,62.1
3.0,1,13.0,5,8.5
11.8,2,14.5,12,29.6
19.2,3,18.0,18,57.9
5.4,1,11.5,8,14.6
29.5,3,8.75,25,86.5
7.8,2,10.0,10,22.6
15.8,2,12.0,15,39.5
23.5,3,17.5,20,69.2
4.0,1,8.0,8,11.1
10.2,2,13.5,12,27.2
24.5,3,18.25,25,74.0
6.4,1,15.5,10,17.0
12.2,2,16.0,15,31.8
18.2,3,9.0,18,55.0
4.6,1,12.0,6,12.0
16.8,2,7.0,15,41.2
26.5,3,8.5,25,78.2
8.6,1,14.0,10,21.9
13.6,2,11.5,12,34.5
21.8,3,18.0,20,65.8
3.4,1,9.5,5,9.2
11.4,2,8.25,12,29.1
17.2,3,17.5,18,52.8
5.6,1,13.0,8,15.0
28.2,3,18.25,25,83.0
7.2,2,14.5,10,21.5
14.6,2,16.5,15,36.8
22.8,3,8.75,20,67.5
